,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.1185204146934596,1.0,0.0012689166000000001,0.0,0.76347315,0.7647421,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
3,3,2,,test,0.08524254447715346,1.0,0.0012309352000000001,0.0,0.77551365,0.7767446,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
5,5,3,,test,0.5732753103801357,1.0,0.0013244482,0.0,0.7475004,0.74882495,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
7,7,4,,test,0.08524254447715346,0.9986402894952112,0.0012826016,1.934076951297987e-05,0.7830713,0.78435385,0.14285714285714265,0.02245524124209805,0.012185304449648713,0.14285714285714265
9,9,5,,test,0.04223729681300397,0.0004783768370478036,0.08444661,-0.00017343391679356095,0.70074177,0.78518844,0.14242555028053475,0.01159868548230084,0.006045506173744183,0.14242555028053475
11,11,6,,test,0.1185204146934596,0.0,0.07968126,0.0,0.7344347,0.81411594,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
13,13,7,,test,0.5732753103801357,0.0,0.088875055,0.0,0.67812514,0.7670001999999999,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
15,15,8,,test,0.5726353513375144,8.84567481884058e-06,0.09023483,-0.0007125312516397769,0.6687368,0.7589716999999999,0.1426976684846745,0.1040356241787988,0.08185743559718969,0.1426976684846745
17,17,9,,test,0.5731473185716114,1.769134963768116e-06,0.09796083,-0.00014259591350438325,0.6311806,0.7291415,0.14282524798264915,0.10409474993310207,0.08188866944627313,0.14282524798264915
19,19,10,,test,0.06246000255983618,3.111483260307831e-05,0.08170399,0.00025776932304336005,0.71768343,0.79938745,0.14338235294117618,0.01778432228835842,0.027951000867131936,0.14338235294117618
21,21,11,,test,0.08421861000895943,0.00010957665395742049,0.08265163,-0.0005419376981592223,0.7112335,0.7938851,0.14167913933596527,0.02440464833166145,0.02008772616547773,0.14167913933596527
23,23,12,,test,0.04876487904774095,0.00025099773726266713,0.08617108,0.0,0.6910639000000001,0.7772349000000001,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
25,25,13,,test,0.13861512863176756,0.0005893029706985171,0.090987675,0.01167717878031411,0.6650742,0.75606185,0.15184401697344008,0.059341403428345485,0.124720469560599,0.15184401697344008
27,27,14,,test,0.05503647766542941,0.0014810183064051794,0.08740881,0.0014069158457104144,0.68522465,0.77263343,0.14491818000581197,0.04264672877400486,0.0420905555045777,0.14491818000581197
29,29,15,,test,0.0547804940483809,0.0013254441433897875,0.08708207,0.0023674212051619714,0.6880605,0.77514255,0.14799605607335312,0.02759682775933501,0.1056333335874881,0.14799605607335312
31,31,16,,test,0.10034557788301547,0.001840572359320582,0.082859084,0.008895590628820692,0.7140857,0.79694486,0.14920447773805495,0.05331251640707884,0.03769070151124836,0.14920447773805495
33,33,17,,test,0.1036733649046461,0.0010070190498258622,0.08192780599999999,0.006641166170747697,0.7230875,0.80501527,0.14890285550283652,0.05377346931679905,0.04226287028399325,0.14890285550283652
35,35,18,,test,0.10584922564955844,0.0017144344078263679,0.08089043,0.0025301139073918536,0.73097473,0.81186515,0.14089540078917104,0.03826023116929223,0.02220537905022164,0.14089540078917104
37,37,19,,test,0.10725713554332522,0.002908032739474497,0.08347729,0.009193162686613049,0.71134186,0.7948192,0.15010231426597498,0.06095635672983414,0.04853041339350682,0.15010231426597498
39,39,20,,test,0.1958274670421093,0.003000046957504775,0.089165494,0.021558759687950912,0.67885554,0.768021,0.1582011619775056,0.10486797639373747,0.136605691699968,0.1582011619775056
41,41,21,,test,0.11058492256495583,0.0015745822318068196,0.08859346,0.011244748814905914,0.6848498000000001,0.7734432,0.15172712205722955,0.05738478631585903,0.035749993299969765,0.15172712205722955
43,43,22,,test,0.10840906182004352,0.0022804478824359625,0.08213316,0.01344949966856291,0.72252005,0.80465317,0.1592337246779853,0.07229927220681034,0.0584461209560957,0.1592337246779853
45,45,23,,test,0.09010623320107514,0.003408078051272329,0.08195093,0.013907387364022744,0.72495687,0.80690783,0.15810818342337354,0.058332667032960125,0.04581332276435722,0.15810818342337354
47,47,24,,test,0.10175348777678228,0.004671182815659758,0.0838711,0.006546883791879593,0.71202147,0.7958926,0.1483118412542212,0.06141776604048747,0.05194802331620229,0.1483118412542212
49,49,25,,test,0.1034173812875976,0.00520221404635013,0.078840494,0.015295325949094576,0.74333024,0.82217073,0.16216274025098198,0.06356897927405965,0.0469916610233248,0.16216274025098198
51,51,26,,test,0.09471393830794828,0.007395206318988034,0.08128235,0.014469801798414946,0.7306541999999999,0.8119365,0.1586608998752798,0.07158129408721403,0.04636608176586661,0.1586608998752798
53,53,27,,test,0.09548188915909382,0.007117471329590777,0.08489006,0.013897736777628752,0.7063869,0.79127693,0.15547686468438315,0.06717002443928759,0.04378224250061878,0.15547686468438315
55,55,28,,test,0.1064891846921797,0.008249040223710818,0.08911209,0.013313172385241741,0.6854651999999999,0.7745774000000001,0.15559861516138476,0.054295490012190036,0.035570070714737015,0.15559861516138476
57,57,29,,test,0.10239344681940356,0.008995576778592293,0.08393577,0.01526865874161944,0.71458745,0.7985232,0.15862321553554404,0.07918007672162562,0.05859494615885641,0.15862321553554404
59,59,30,,test,0.10072955330858824,0.011345602407735085,0.08430114400000001,0.01600688589100036,0.71235377,0.79665494,0.15999725740142592,0.06288061108885643,0.04452848640349567,0.15999725740142592
61,61,31,,test,0.1048252911813644,0.00803448392385687,0.08724647,0.009828935301931477,0.7017863,0.7890326999999999,0.15003257108980564,0.058727303085834626,0.050499853560413095,0.15003257108980564
