,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.5732753103801357,1.0,0.47802228,0.0,7.680828,8.15885,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
3,3,2,,test,0.12133623448099322,1.0,0.43323416,0.04659804536072242,8.067011,8.500244,0.1648315437311409,0.058763735750531676,0.03637711239683896,0.1648315437311409
5,5,3,,test,0.6097529758095482,1.0,0.5525093000000001,0.3460624368880189,6.936935000000001,7.489444000000001,0.2543915123494717,0.18294832693315125,0.17147999159768104,0.2543915123494717
7,7,4,,test,0.5805708434660182,1.0,0.6444099,0.3623428966370757,6.380165,7.024574799999999,0.3323213423806687,0.23149649987856574,0.21061271130987574,0.3323213423806687
9,9,5,,test,0.6568539613464738,0.9997505519701088,0.8129739,0.4351432016738828,5.1817827,5.9947567,0.3498221145331604,0.2650060673581425,0.2971923506431777,0.3498221145331604
11,11,6,,test,0.5364136695251503,0.7435678010414911,0.6954397,0.33333572055773125,6.40655,7.1019897,0.3128450385228648,0.2461406829013204,0.27487093644863386,0.3128450385228648
13,13,7,,test,0.5847945731473185,0.7771466546508117,0.73643327,0.4002764674258715,6.0557337,6.792167,0.37458559764605226,0.33029573090000625,0.3236843529194134,0.37458559764605226
15,15,8,,test,0.7257135543325227,0.8029537038499888,0.9584388,0.5657144106610315,4.7430177,5.7014565,0.4622643383590085,0.4265992372678262,0.43042811640670975,0.4622643383590085
17,17,9,,test,0.6911557660309741,0.8140399675291049,0.83580625,0.5321248972066822,5.2977343,6.13354,0.4741605217144288,0.4545077456917608,0.4565479375830502,0.4741605217144288
19,19,10,,test,0.7406885959298605,0.7777042613057873,0.950783,0.5941502456075972,5.0784626,6.029245400000001,0.4923736115279879,0.4508808038478576,0.4433184472776511,0.4923736115279879
21,21,11,,test,0.3143478817355689,0.7946152112253891,0.92494035,0.2420287340699549,4.80874,5.7336800000000006,0.4945288166676156,0.3960730742897953,0.4749073168623586,0.4945288166676156
23,23,12,,test,0.7396646614616664,0.8002753432286399,1.0001845,0.6056141147465425,4.5130099999999995,5.513194599999999,0.5503368996429562,0.524034182742553,0.5200363180171554,0.5503368996429562
25,25,13,,test,0.7248176116728531,0.8165946450451493,1.0798584999999998,0.5906884089303488,4.094718,5.1745768,0.5599167117852175,0.5244250697433176,0.5354630125440295,0.5599167117852175
27,27,14,,test,0.6704210930500448,0.7985086603682171,1.0854563999999998,0.5382782569077731,4.0628652999999995,5.148322,0.5834032447653916,0.5440526291789888,0.5782814735105408,0.5834032447653916
29,29,15,,test,0.7298092922052989,0.8101209907287454,1.1006253000000001,0.5982368721818929,4.0655923,5.1662173,0.5725743847359891,0.5505223980151254,0.5555914676185746,0.5725743847359891
31,31,16,,test,0.6967874056060412,0.7903837695334442,0.9848466999999999,0.567788504255856,4.55481,5.5396566,0.6072343985877876,0.5703386344849248,0.5744733403028726,0.6072343985877876
33,33,17,,test,0.717778062204019,0.8205287212067114,1.2058206,0.5921327390843373,3.5549257000000005,4.760746,0.6203802500116923,0.5889963644287729,0.6245178421534849,0.6203802500116923
35,35,18,,test,0.7923972865736593,0.8036487270347081,1.1911881000000002,0.6792892693928321,3.6728553999999995,4.864043,0.6252829573498561,0.6103009294362659,0.6031112409387784,0.6252829573498561
37,37,19,,test,0.6522462562396006,0.8151651675373555,1.1337333,0.5282750892676272,3.9939737,5.127707,0.6374227440423841,0.5850995828169777,0.5977970445194968,0.6374227440423841
39,39,20,,test,0.7712786381671572,0.8319506707023789,1.2227496999999998,0.6477921558060028,3.5079957999999998,4.7307453,0.6229998599491984,0.6085354561920869,0.6298780267484848,0.6229998599491984
41,41,21,,test,0.7191859720977858,0.8067691793978556,1.1578057,0.5923945030813212,3.858172,5.015978,0.6321657463576524,0.5868883936305462,0.6063431908573411,0.6321657463576524
