,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.41502440000000007,0.0,8.367863,8.782886999999999,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.2899014463074363,1.0,0.5156876,0.1307630170504831,7.261647999999999,7.777335000000001,0.19441024077837304,0.1314262858516557,0.1715700159033048,0.19441024077837304
5,5,3,,test,0.6002815819787534,1.0,0.566394,0.3605640716136822,7.0811205,7.647514,0.25608689196225976,0.1825613520216565,0.18339924842768632,0.25608689196225976
7,7,4,,test,0.09893766798924868,0.9995424715270756,0.5255685999999999,0.05103739473917758,7.3387074000000005,7.864275999999999,0.2289825431819384,0.07670508522060085,0.05315023623815659,0.2289825431819384
9,9,5,,test,0.11135287341610137,0.6963833011652483,0.5747952,0.05531273940704454,7.40631,7.981105,0.2306113558737247,0.08692174464726621,0.1813423673496625,0.2306113558737247
11,11,6,,test,0.3478817355689236,0.6565322222836619,0.55026186,0.17235422447915458,8.055534,8.605796,0.23854429626848656,0.15773842945819785,0.18345065579637307,0.23854429626848656
13,13,7,,test,0.5196467426084731,0.4890626179423309,0.747903,0.2778194721884954,6.216025,6.9639277,0.3033017981280154,0.2366737021531522,0.22579459634852914,0.3033017981280154
15,15,8,,test,0.516574939203891,0.4913505647627373,0.7609354,0.311828979816586,6.3276634000000005,7.088598700000001,0.3395862362087368,0.2964202688105376,0.2962229798565225,0.3395862362087368
17,17,9,,test,0.6088570331498784,0.5506639056092715,0.92232656,0.3686591689241221,5.4544,6.376727,0.32560712345160353,0.2808250577933515,0.2808221270312937,0.32560712345160353
19,19,10,,test,0.4653782157941892,0.4261659888548337,0.8019526,0.2687564975501196,6.015200599999999,6.817153500000001,0.31229697655034444,0.264604134153118,0.34732607127553017,0.31229697655034444
21,21,11,,test,0.6714450275182389,0.8125001810277638,0.91275793,0.5086981931036912,5.0703309999999995,5.9830894,0.4613200471147485,0.4116603190611833,0.4179474524318322,0.4613200471147485
23,23,12,,test,0.6722129783693843,0.8251056132430696,0.9103329,0.5125954954815602,4.885443700000001,5.7957764,0.4926343370712831,0.4786949145346613,0.4818570307617568,0.4926343370712831
25,25,13,,test,0.6885959298604889,0.6560224453581409,1.0017412,0.5298149874638958,4.7929699999999995,5.794711599999999,0.4837439365656745,0.4578475258391949,0.4494365044252052,0.4837439365656745
27,27,14,,test,0.7237936772046589,0.6449137808646852,0.98340607,0.5784334880219076,4.7445054,5.727911499999999,0.5292556759104446,0.5186118670855852,0.5167644122279956,0.5292556759104446
29,29,15,,test,0.7163701523102521,0.6720889638453544,1.0048466999999999,0.5668757571215204,4.4413279999999995,5.4461746,0.5314082782298158,0.5168389589245616,0.5499562550672008,0.5314082782298158
31,31,16,,test,0.6065531805964418,0.6388164201836521,1.0109359,0.4668350767096765,4.5437827,5.554719,0.5424241245857584,0.5037668828069223,0.5206289365191147,0.5424241245857584
33,33,17,,test,0.4767694867528478,0.6215986611186594,0.9518476999999999,0.3663577547183463,5.070993,6.0228405,0.5620468838347812,0.4923481136589466,0.5321715017981248,0.5620468838347812
35,35,18,,test,0.7125303980545246,0.5692118676535641,1.1101818,0.5804824882258721,4.3419847,5.452167,0.5864219100419267,0.5607774569291483,0.5490436320073819,0.5864219100419267
37,37,19,,test,0.6641494944323564,0.5360213926542663,1.203047,0.5310901419909994,3.9313586000000003,5.134405,0.5864545701239204,0.5601670905895075,0.5681951067152337,0.5864545701239204
39,39,20,,test,0.6527582234736977,0.5315148875038621,1.1837685,0.5233915918281372,4.2683697,5.452138400000001,0.5958313911993828,0.5404170864090173,0.520229804661136,0.5958313911993828
41,41,21,,test,0.6975553564571867,0.5332018440914293,1.2284030000000001,0.5728912032372148,3.9442744,5.1726775,0.6165375904016444,0.5747800403049995,0.5710898076213197,0.6165375904016444
43,43,22,,test,0.6597977729425317,0.5395397028994284,1.1772971,0.5360572369065398,4.20225,5.3795470000000005,0.6242553818695277,0.5769928535049174,0.5757474129660579,0.6242553818695277
45,45,23,,test,0.7107385127351851,0.5522395301221421,1.2628834,0.5873456254342745,3.6754239999999996,4.9383073,0.6269515725651925,0.5981938806992796,0.6053043331421017,0.6269515725651925
