,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.04506451,0.0,1.5058247999999999,1.5508893,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.08524254447715346,1.0,0.045544885,0.0,1.4947053999999997,1.5402503,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
5,5,3,,test,0.5732753103801357,1.0,0.047510125,0.0,1.4602917,1.507802,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
7,7,4,,test,0.04236528862152822,0.9991603383749016,0.0430625,-5.730754019603658e-06,1.5451992,1.5882617,0.1428571428571424,0.0116138313362812,0.006052958817935776,0.1428571428571424
9,9,5,,test,0.04236528862152822,0.0021352499016964385,0.12514186,0.0,1.4602919,1.5854337,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
11,11,6,,test,0.04236528862152822,0.0,0.11984352,0.0,1.5027008,1.6225444,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
13,13,7,,test,0.06962754383719442,0.0,0.13351168,0.0,1.4016395000000001,1.535151,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
15,15,8,,test,0.08665045437092025,3.538269927536232e-06,0.13532022,-3.149673413305869e-05,1.3865515,1.5218717,0.1428427757965599,0.02326049439723598,0.09292212503687287,0.1428427757965599
17,17,9,,test,0.5732753103801357,0.0,0.14774898,0.0,1.3115016000000002,1.4592507,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
19,19,10,,test,0.06220401894278766,5.307404891304348e-06,0.12150335,0.0,1.4891027000000001,1.6106061,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
21,21,11,,test,0.08537053628567771,3.2883967566846424e-05,0.12716278,0.0005716241395049969,1.4430044,1.5701671999999998,0.14372292015796526,0.024693134175568697,0.018206242579708456,0.14372292015796526
23,23,12,,test,0.04876487904774095,8.200009128187846e-05,0.12756660000000003,0.0,1.4402795,1.5678462,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
25,25,13,,test,0.11762447203378985,0.00015931266062099763,0.13434725,0.0007521608205320612,1.3931316999999999,1.527479,0.14268063188149566,0.03500465578177154,0.02322623670636558,0.14268063188149566
27,27,14,,test,0.07986688851913477,0.00027784470319346143,0.13103372,0.0019254916694884763,1.4156752000000001,1.5467088,0.14426856722929204,0.03132666386344639,0.017902475524906564,0.14426856722929204
29,29,15,,test,0.056444387559196216,0.0007231181450820133,0.1327243,0.005950325230081395,1.4065533000000001,1.5392776000000001,0.1573344998541845,0.03090134249527395,0.019342202776075842,0.1573344998541845
31,31,16,,test,0.05964418277230257,0.0014463652038745648,0.1225615,-0.0015147790142075687,1.4770941999999998,1.5996556999999998,0.13904296566263638,0.02191439062525555,0.013531102359477385,0.13904296566263638
33,33,17,,test,0.10700115192627672,0.00133928728162566,0.12285951,0.007179518057718676,1.4696758,1.5925353,0.14886027922160164,0.04984805994442619,0.038800246758581736,0.14886027922160164
