,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.5732753103801357,1.0,0.0013077585,0.0,0.7524689,0.7537765999999999,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
3,3,2,,test,0.5732753103801357,1.0,0.0013033682000000001,0.0,0.7540194,0.7553227,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
5,5,3,,test,0.04236528862152822,0.9995435631793478,0.0012184299000000001,-2.651534739956953e-06,0.7939755999999999,0.79519403,0.1428571428571424,0.0116138313362812,0.006052958817935776,0.1428571428571424
7,7,4,,test,0.05145270702675029,0.004996936790810021,0.08479772,-0.00023781976540506,0.6973461999999999,0.78214395,0.14318987153632784,0.023808499775358927,0.01781450165265715,0.14318987153632784
9,9,5,,test,0.5730193267630872,5.307404891304348e-06,0.098723724,-0.00016066780708700877,0.62909585,0.72781956,0.1427933531081555,0.10408844146326338,0.08189134808853117,0.1427933531081555
11,11,6,,test,0.04249328043005248,8.1160780740928e-06,0.076411955,0.00013108844499578034,0.75337774,0.8297896999999999,0.14323209598800107,0.012360732126027077,0.05367355649044203,0.14323209598800107
13,13,7,,test,0.06220401894278766,8.84567481884058e-06,0.08910553,0.0,0.67487586,0.7639814,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
15,15,8,,test,0.08524254447715346,2.7576562675542076e-05,0.08621524,0.0,0.69111574,0.77733105,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
17,17,9,,test,0.06054012543197235,0.00013830246864818558,0.08361003,-0.0019368038933993328,0.70528805,0.7888980999999999,0.13924901624892214,0.03917992395768048,0.023604962675696305,0.13924901624892214
19,19,10,,test,0.07372328170997056,0.0005132301672564881,0.08826814599999999,0.007129051352225577,0.67975426,0.76802236,0.15227226266343105,0.03878827957925685,0.03490755753050832,0.15227226266343105
21,21,11,,test,0.06706770766670933,0.0011123086371966633,0.08273344,0.0010523610581783915,0.71142375,0.79415715,0.14480873276169626,0.029743595934149877,0.026520080175560318,0.14480873276169626
23,23,12,,test,0.11263279150134392,0.002133700194325076,0.081938975,0.0077181506686328435,0.71642584,0.7983648,0.15075237944050904,0.06259310550169253,0.053653408403783145,0.15075237944050904
25,25,13,,test,0.07820299500831948,0.0015804903197323336,0.08665713,0.010957222546878715,0.6886611999999999,0.7753183000000001,0.15634613258264948,0.07057002336798797,0.05857940570406319,0.15634613258264948
27,27,14,,test,0.0893382823499296,0.0011274107412439613,0.08758271,0.013503378573105835,0.6843732,0.7719559,0.15565903627148728,0.044342822295189266,0.026984950950779886,0.15565903627148728
29,29,15,,test,0.1177524638423141,0.0010154450693742275,0.08509253,0.0055683362966240995,0.70819986,0.7932924,0.1498001612355,0.0514831367269342,0.03928655727370769,0.1498001612355
31,31,16,,test,0.08665045437092025,0.0014277248298997305,0.08729312,0.010162240271209893,0.6881323,0.77542543,0.15222601809487515,0.045066659866097834,0.03999867497024589,0.15222601809487515
33,33,17,,test,0.12005631639575068,0.001419828179418043,0.091308445,0.01166051760188424,0.6688493000000001,0.7601576999999999,0.14919846120850902,0.04914326278154444,0.12093047702216035,0.14919846120850902
35,35,18,,test,0.1377191859720978,0.0017517672698292325,0.09283689999999999,0.010056535439989585,0.6609510999999999,0.753788,0.14726368813272656,0.08283573698226042,0.12877467576486115,0.14726368813272656
37,37,19,,test,0.1022654550108793,0.003576998897595776,0.088027425,0.016055527693283226,0.6881264,0.7761538,0.15740535908186626,0.05452193138338059,0.15368334762365254,0.15740535908186626
39,39,20,,test,0.10060156150006401,0.008584001929207392,0.0826076,0.01433534559765385,0.71836865,0.8009763000000001,0.15967302443628115,0.055506446381382926,0.04073123907177048,0.15967302443628115
41,41,21,,test,0.06527582234736977,0.010896036413570108,0.08489228,-0.00033648820758991696,0.70764816,0.79254043,0.13938724167279687,0.05802758531438507,0.05377583882692166,0.13938724167279687
43,43,22,,test,0.06373992064507872,0.01263423757249888,0.087281704,1.2772918780584878e-06,0.6910927,0.7783745,0.1431709555010576,0.04283632117413685,0.13033197451837716,0.1431709555010576
45,45,23,,test,0.10264943043645207,0.018334360254465797,0.088911735,0.02024294966615214,0.6848426999999999,0.7737545,0.16385799693134828,0.06815216235993324,0.14055011166556292,0.16385799693134828
47,47,24,,test,0.1053372584154614,0.021211988558167624,0.08564547,0.020979990015273595,0.69974923,0.7853946999999999,0.16802724203493866,0.05832536391833509,0.05218298997346597,0.16802724203493866
49,49,25,,test,0.0907461922436964,0.02864749824019071,0.0876714,0.019167474918138857,0.69401646,0.78168786,0.16563019822467098,0.05271364301459699,0.04890077756715384,0.16563019822467098
51,51,26,,test,0.07807500319979521,0.02222416689925992,0.0893784,0.010563284945199059,0.6839751999999999,0.7733536,0.15633467875704146,0.0595026166153509,0.09021321211504787,0.15633467875704146
53,53,27,,test,0.09688979905286063,0.01846808491496742,0.08861584,0.021246860400811626,0.68818617,0.77680194,0.16914101842986698,0.04820816241972005,0.1481626753173467,0.16914101842986698
55,55,28,,test,0.10981697171381033,0.01846275831016178,0.09369925,0.023858702223598014,0.66065794,0.7543572,0.16985078724506816,0.05338507379968492,0.12559716583722827,0.16985078724506816
57,57,29,,test,0.1048252911813644,0.01865360545865633,0.09212135,0.018069200665657176,0.6727278,0.7648491999999999,0.1645194385573543,0.058071036045201224,0.11216809390137772,0.1645194385573543
59,59,30,,test,0.09356201203122999,0.023836592162221944,0.087727204,0.023034762406400743,0.69387656,0.7816038000000001,0.17538610952125686,0.06187555250265104,0.0574642836418934,0.17538610952125686
61,61,31,,test,0.09305004479713297,0.02072153771784772,0.08714558,0.018192000098175627,0.69836223,0.78550786,0.1651605918475884,0.05996284234851618,0.05720842645277945,0.1651605918475884
63,63,32,,test,0.1349033661845642,0.01759265933515195,0.09610215,0.015264848628490278,0.6499026999999999,0.7460048,0.15397960640612204,0.08303591058545949,0.1273094440464796,0.15397960640612204
