,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.0012200658,0.0,0.78137445,0.78259444,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.06220401894278766,1.0,0.0012901658,0.0,0.7580069,0.759297,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
5,5,3,,test,0.5732753103801357,1.0,0.0013062501,0.0,0.7547621999999999,0.75606847,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
7,7,4,,test,0.05298860872904134,0.8509784194060007,0.014810406000000002,-0.0007936284663357557,0.74915004,0.76396036,0.14238899264373628,0.018013370603707463,0.09408351812305428,0.14238899264373628
9,9,5,,test,0.1185204146934596,0.00023788419577154253,0.09131938,0.0,0.6662215,0.75754094,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
11,11,6,,test,0.04236528862152822,0.00011946186699528145,0.08258848,0.0,0.7142068,0.7967953000000001,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
13,13,7,,test,0.1185204146934596,0.00019761374687535108,0.08719198,0.0,0.68591213,0.7731041000000001,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
15,15,8,,test,0.06220401894278766,0.0005362289217854736,0.08307296,0.0,0.710727,0.79379994,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
17,17,9,,test,0.06962754383719442,0.0014156508266276262,0.08303417,0.0,0.71074146,0.7937755999999999,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
19,19,10,,test,0.4429796493024447,0.002887093861469217,0.08716608,-0.010997702268218508,0.68480515,0.7719712,0.14085726282958,0.10854696560465286,0.09311360810031208,0.14085726282958
21,21,11,,test,0.1177524638423141,0.004151748333228008,0.08348132,0.007127845611586019,0.7063896,0.7898708999999999,0.15244369099317406,0.04804297019139845,0.03874181240540153,0.15244369099317406
23,23,12,,test,0.06924356841162166,0.005549378668829345,0.08424607,-0.00035816032433668994,0.70259225,0.7868383000000001,0.142181675819934,0.019218209231371484,0.017416520516070382,0.142181675819934
25,25,13,,test,0.09266606937156023,0.007037273287411526,0.084111184,-0.005607022797824504,0.7024589,0.7865701,0.1333205379565133,0.038242564519982966,0.022323509365549384,0.1333205379565133
27,27,14,,test,0.06962754383719442,0.008805401627099483,0.08419106,3.750468148230626e-06,0.70165086,0.78584194,0.1428571428571426,0.018600834302109397,0.009948065247604415,0.1428571428571426
29,29,15,,test,0.08524254447715346,0.0075637267099553426,0.08607879,0.00010267660209924618,0.6908797,0.77695847,0.14300145733969244,0.02391576411139949,0.021314560311606702,0.14300145733969244
31,31,16,,test,0.0488928708562652,0.006130112992044433,0.081695564,0.0002051478417992372,0.7175685,0.7992640000000001,0.1434020143252482,0.01542423709022464,0.012229825441444105,0.1434020143252482
33,33,17,,test,0.11647254575707155,0.005402178411309123,0.08498613,0.0036250198344303314,0.6978576,0.7828437,0.1474583110710585,0.0466887908146723,0.04767822110173652,0.1474583110710585
35,35,18,,test,0.2319211570459491,0.0036713116196564993,0.09120846,0.011502737722037491,0.6643534000000001,0.7555618000000001,0.15213327355372502,0.08799244629763706,0.11271143893107866,0.15213327355372502
37,37,19,,test,0.10994496352233456,0.0016677978159055165,0.086427376,0.009141218854591172,0.6932041,0.7796314999999999,0.1516040860229879,0.0542661269139205,0.03868365181641727,0.1516040860229879
39,39,20,,test,0.0862664789453475,0.00133148114502584,0.07928982400000001,0.011729809086358085,0.73768854,0.81697834,0.15551228424599076,0.06182477564025792,0.05652665352388535,0.15551228424599076
41,41,21,,test,0.09740176628695764,0.0023016583020868445,0.083378345,0.013379221287078743,0.7148148,0.79819316,0.1573909029945777,0.06287886811140965,0.04006536110684874,0.1573909029945777
43,43,22,,test,0.10328938947907336,0.0016028691913127738,0.08726623,0.01118725842448638,0.68746257,0.7747288,0.15274294519917928,0.051577159578256634,0.11136035402817243,0.15274294519917928
45,45,23,,test,0.09765774990400616,0.0038475860331704304,0.08755165,0.015499361461075297,0.69236934,0.77992105,0.16004637300183194,0.0556575758698584,0.03375611863131367,0.16004637300183194
47,47,24,,test,0.1025214386279278,0.002382199199879227,0.08442554,0.011157999515621391,0.70780516,0.7922307,0.15339724767852264,0.050238426007019936,0.040856233782841415,0.15339724767852264
49,49,25,,test,0.10508127479841292,0.003644264426047635,0.08716242,0.010697008589914491,0.6941042,0.7812666,0.15326434956719495,0.0567231181271204,0.03817758513122076,0.15326434956719495
51,51,26,,test,0.1064891846921797,0.005238468970305303,0.08398062,0.015726435863214254,0.71215343,0.79613405,0.15895151860719245,0.0671886284213965,0.045378258080475166,0.15895151860719245
53,53,27,,test,0.08793037245616281,0.004151877246938546,0.08185508,0.01020653480416227,0.72595716,0.8078123,0.149478947118634,0.05494728349079357,0.03682439837934478,0.149478947118634
55,55,28,,test,0.10072955330858824,0.003381922282257612,0.08532564,0.013355949845522502,0.70402396,0.7893496999999999,0.15792412528927358,0.05449231127968812,0.03526111729625251,0.15792412528927358
57,57,29,,test,0.16779726097529754,0.006193873164707617,0.09122077,0.018648017522266632,0.6737889,0.7650097,0.1609774986327515,0.0768269640493834,0.11033672258328246,0.1609774986327515
59,59,30,,test,0.09420197107385128,0.006867784672192731,0.08766553,0.013961709595477422,0.69024706,0.77791256,0.15710696107894814,0.05831849153193069,0.04187210855629736,0.15710696107894814
61,61,31,,test,0.10162549596825804,0.010230627725290698,0.08508975,0.014395984532546691,0.70957243,0.79466224,0.1579657394467769,0.049494981726896266,0.03605533687343738,0.1579657394467769
63,63,32,,test,0.11199283245872264,0.008883353279301483,0.08766410000000001,0.018312955089930697,0.694142,0.781806,0.16082797081470754,0.05915165580492188,0.13300643108680926,0.16082797081470754
65,65,33,,test,0.07577115064635863,0.006801086912636221,0.08248974,0.0070931355838390565,0.72063357,0.80312335,0.1550857811128697,0.060947485865863314,0.04249488462229741,0.1550857811128697
67,67,34,,test,0.08665045437092025,0.011260225874375071,0.08413315,0.009803331998355402,0.7142759,0.798409,0.1567830129833724,0.07708804500884611,0.0575632270504085,0.1567830129833724
69,69,35,,test,0.07769102777422245,0.012755965029385743,0.08584788,0.009561450727886113,0.70251626,0.7883641,0.15069849951711448,0.06571299518316953,0.0449756874550289,0.15069849951711448
71,71,36,,test,0.11596057852297452,0.01288197406716942,0.08596087,0.02046322873847563,0.7042184,0.7901793,0.1672304458550124,0.0784967309385538,0.0587560984570106,0.1672304458550124
73,73,37,,test,0.08575451171125048,0.015127530219568029,0.08340363,0.008476132355669654,0.7189501,0.80235374,0.15170183851730573,0.06786423832366155,0.045661223327878635,0.15170183851730573
75,75,38,,test,0.07423524894406758,0.019052118880603302,0.08346813,0.0023351053103912787,0.7182275,0.80169564,0.14209814085735778,0.0681837835337343,0.05638839054121673,0.14209814085735778
77,77,39,,test,0.08895430692435684,0.017882339414110774,0.09168437,0.01513673222217244,0.6736766,0.76536095,0.1680286793800659,0.07298029213919457,0.1324559642923204,0.1680286793800659
79,79,40,,test,0.08012287213618327,0.015002031350936694,0.091695786,0.01231862366908372,0.67322373,0.7649195,0.16054124087079752,0.0692906358061541,0.12278487335847715,0.16054124087079752
81,81,41,,test,0.10776910277742224,0.01567935221463881,0.08804780000000001,0.018727203723056716,0.6955365,0.78358436,0.1631656962947622,0.06605564674742183,0.04785219661078173,0.1631656962947622
83,83,42,,test,0.1180084474593626,0.016629177462504214,0.084625244,0.024878347923589214,0.70957583,0.7942011,0.1731311720615509,0.09030328406922994,0.08528468012420827,0.1731311720615509
85,85,43,,test,0.10520926660693716,0.01236254507042748,0.08997014,0.016721519790365208,0.68460804,0.7745781999999999,0.1617549318540487,0.04529773582116133,0.026520348277599585,0.1617549318540487
87,87,44,,test,0.10917701267118904,0.015260015114172566,0.08676395,0.019036597740546148,0.70065963,0.78742355,0.1632058902648826,0.07501374778894128,0.13167501880008106,0.1632058902648826
89,89,45,,test,0.10213746320235503,0.01606608237487361,0.09127647,0.015293546420934091,0.6774545999999999,0.76873106,0.1583347241131436,0.05473829603124064,0.07335898417756469,0.1583347241131436
91,91,46,,test,0.09842570075515167,0.016475844203776263,0.09139019,0.016413690234172603,0.6758187,0.76720893,0.15601782090402774,0.06309717537485046,0.04170998344446242,0.15601782090402774
93,93,47,,test,0.1236400870344298,0.013137950067934785,0.09153178,0.02423358751185016,0.67256314,0.76409495,0.1701419930963762,0.0823577480607336,0.18278481012066364,0.1701419930963762
95,95,48,,test,0.1048252911813644,0.017023617759767164,0.0869918,0.01954257360062013,0.7033508,0.7903425999999999,0.16528898179507193,0.06776047504095531,0.053555573184260984,0.16528898179507193
97,97,49,,test,0.10495328298988864,0.017888266701950626,0.092752025,0.017425315682433436,0.6674926999999999,0.7602446999999999,0.1588548928652894,0.06165886827313138,0.0524084484026538,0.1588548928652894
99,99,50,,test,0.10072955330858824,0.01726431062872149,0.08785196,0.015347280960657309,0.69250596,0.78035796,0.15721468431688154,0.06228733763936774,0.06340856163118097,0.15721468431688154
101,101,51,,test,0.10636119288365543,0.018369413812352544,0.091441646,0.018685046785293143,0.67553365,0.7669753,0.16038245213184926,0.06870754050751815,0.15033287775388213,0.16038245213184926
103,103,52,,test,0.08601049532829899,0.01639632364428856,0.08490489400000001,0.01529289682692714,0.71060324,0.79550815,0.16352366439674768,0.07163165053704743,0.06174879105303775,0.16352366439674768
105,105,53,,test,0.0997056188403942,0.016846594549594147,0.088988155,0.018665651940186732,0.68915606,0.77814424,0.16604295389290333,0.05965643765090688,0.17985018716878348,0.16604295389290333
107,107,54,,test,0.08793037245616281,0.01731561554267077,0.08852428,0.012803662883622951,0.7000076999999999,0.7885319000000001,0.1476162704512344,0.05341302101008822,0.0351100036836819,0.1476162704512344
