,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.4632098,0.0,4.457453299999999,4.920662999999999,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.4948163317547677,1.0,0.61941636,0.260362574967415,3.4884474,4.107863399999999,0.2381643436566408,0.15062281099063693,0.14654417145113255,0.2381643436566408
5,5,3,,test,0.6225521566619736,1.0,0.98573196,0.24938574210172826,2.5308595,3.5165915,0.2061458348256587,0.17216123444784345,0.1628745199543351,0.2061458348256587
7,7,4,,test,0.5343658005887624,0.8874787703804348,0.7703304,0.29018021785089115,3.0799303,3.850261,0.23762342582154705,0.17200327432962145,0.17544801532004708,0.23762342582154705
9,9,5,,test,0.05362856777166261,0.011297210395074992,0.943293,-0.002544935608335861,2.735824,3.6791172,0.14118064339919664,0.029246721181639863,0.02072116471660674,0.14118064339919664
11,11,6,,test,0.08575451171125048,0.0013545704134366927,0.9689770000000001,0.0011490812978508266,2.9298086,3.8987856,0.1444209440790256,0.04316930440962713,0.031020815743969588,0.1444209440790256
13,13,7,,test,0.5506207602713427,0.0096917327582575,1.2830415000000002,-0.006889618401934769,1.8594928,3.1425343,0.1424078201992456,0.10814284950541657,0.08799698947550906,0.1424078201992456
15,15,8,,test,0.04569307564315884,0.01387253604756488,1.1664557,-0.0019958996995597944,2.1311153999999997,3.297571,0.14111754200409068,0.01855688948298765,0.10903639499755392,0.14111754200409068
17,17,9,,test,0.1067451683092282,0.013729455543092071,1.2622547,0.009935951611120002,1.9104612,3.172716,0.14734268557332772,0.05050990231748746,0.04190657980959876,0.14734268557332772
19,19,10,,test,0.12120824267246895,0.014461219135314854,1.20331,0.0015066541736628648,2.1821794999999997,3.3854895,0.14226702836397884,0.04491907621305813,0.11380697863388332,0.14226702836397884
21,21,11,,test,0.06437987968769998,0.009799669190961691,1.3163114,-0.00018592909550075651,1.7092040000000002,3.0255153,0.14235115626795286,0.017999317129141428,0.0921895574950214,0.14235115626795286
