,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.044123235999999996,0.0,1.5299697,1.5740929,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.06220401894278766,1.0,0.046356462,0.0,1.4860666,1.5324229999999999,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
5,5,3,,test,0.04876487904774095,0.9999522333559784,0.047288693,0.0,1.4710508999999998,1.5183396,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
7,7,4,,test,0.1269678740560604,0.046138033230992304,0.12764305,-0.0015056466022908804,1.4238791000000002,1.5515223,0.14175073552166634,0.043622237084765716,0.0927471165386052,0.14175073552166634
9,9,5,,test,0.1185204146934596,6.150006846140883e-05,0.12866586,0.0,1.4296061000000002,1.5582718999999998,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
11,11,6,,test,0.04236528862152822,4.349877734945512e-05,0.12917098,0.0,1.4340488999999998,1.5632198,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
13,13,7,,test,0.1185204146934596,3.996050742191889e-05,0.13178758,0.0,1.414598,1.5463856000000002,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
15,15,8,,test,0.06220401894278766,0.0001933458802030671,0.122029305,0.0,1.4860337,1.608063,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
17,17,9,,test,0.06962754383719442,0.0007581909028831031,0.12618811,0.0,1.4557086000000001,1.5818968,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
19,19,10,,test,0.05734033021886599,0.0024206813138973157,0.13265501,0.0019975053902831705,1.4036121000000001,1.5362672,0.14642927473060588,0.03295600380639811,0.11342650139058966,0.14642927473060588
21,21,11,,test,0.1185204146934596,0.00484812922617543,0.12648407,0.0,1.4507008,1.5771848999999998,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
23,23,12,,test,0.06962754383719442,0.00804821186260673,0.12511577,0.0,1.4594963,1.5846121000000002,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
25,25,13,,test,0.04530910021758607,0.009015270405010671,0.12591761,-0.0009506917475744863,1.4534129999999998,1.5793306999999999,0.1401531757170833,0.023408164522596447,0.012790261610523006,0.1401531757170833
27,27,14,,test,0.06962754383719442,0.010256325439206269,0.12672347,0.0,1.446676,1.5733995,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
29,29,15,,test,0.08524254447715346,0.010280454245836144,0.13012135,0.0,1.4226077,1.5527291,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
31,31,16,,test,0.04876487904774095,0.010038411897188518,0.124671556,2.583251033827502e-06,1.4627297,1.5874013999999999,0.1428571428571425,0.013289847742282871,0.006969087250777391,0.1428571428571425
33,33,17,,test,0.11877639831050812,0.01023310725708488,0.12925214,0.0005114452646822106,1.4271669,1.556419,0.1434906846107772,0.031843040721854836,0.031266292176083524,0.1434906846107772
35,35,18,,test,0.5731473185716114,0.011260807357494945,0.13623397,-0.00014067645222047364,1.378617,1.514851,0.14282524798264915,0.10409474993310207,0.08188866944627313,0.14282524798264915
37,37,19,,test,0.1185204146934596,0.009482193121734915,0.13020244,0.00015812952725904157,1.423218,1.5534205,0.142917369699227,0.03074596438841105,0.024486292773535902,0.142917369699227
39,39,20,,test,0.0862664789453475,0.010986410410347154,0.12087566,0.0017242389600221914,1.4930747,1.6139504,0.1469611605563265,0.029885369972430808,0.027840115443079426,0.1469611605563265
41,41,21,,test,0.08524254447715346,0.009382120425373551,0.12376886599999999,0.0,1.4723681999999998,1.5961370000000001,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
43,43,22,,test,0.051324715218226034,0.006164856608456915,0.12993228,7.252112937638263e-05,1.4232678,1.5532001,0.14377763590361978,0.02320159381511285,0.01800840460469821,0.14377763590361978
45,45,23,,test,0.10328938947907336,0.004181642599848332,0.12762222,0.006510440275776833,1.4428945,1.5705168,0.14815836988944672,0.0499506175024157,0.030864607925147225,0.14815836988944672
47,47,24,,test,0.10597721745808268,0.002963386092503652,0.12690954,0.00935816257736977,1.4503841,1.5772938,0.15364437836039407,0.058485986164269116,0.04284258181924326,0.15364437836039407
49,49,25,,test,0.10687316011775247,0.002835188264485732,0.13460079,0.009064282837425143,1.4012917999999999,1.5358924999999999,0.15102780626130882,0.05853902716813321,0.03653205984855962,0.15102780626130882
51,51,26,,test,0.11365672596953795,0.0028556690873918662,0.12853050000000002,0.009423081714950859,1.4421017,1.5706322,0.15090853387982953,0.0534611115683532,0.0336415846442844,0.15090853387982953
53,53,27,,test,0.09266606937156023,0.0016247186938265366,0.124686226,0.013851745158328335,1.4637883,1.5884745,0.15515448156825304,0.05491496494966257,0.03364810283575509,0.15515448156825304
55,55,28,,test,0.08882631511583257,0.002511436566116167,0.13065216,0.014319624030189129,1.4298549999999999,1.5605069999999999,0.15624227834755494,0.057634268986308426,0.03673297055575953,0.15624227834755494
57,57,29,,test,0.13400742352489442,0.003551888152489889,0.14486384,0.016398677510401624,1.3250719,1.4699358,0.1566287494508467,0.0803771104867541,0.12081654888332467,0.1566287494508467
59,59,30,,test,0.09573787277614232,0.005079266023480507,0.13295825,0.01665225580773411,1.413141,1.5460993,0.16014402730196556,0.05862592224712895,0.036542377993193015,0.16014402730196556
61,61,31,,test,0.09893766798924868,0.006861967098149084,0.13275856,0.013008717482243729,1.4235046,1.5562633,0.15364901163968844,0.05550740030263395,0.03603730975821346,0.15364901163968844
63,63,32,,test,0.11160885703314988,0.005182495734327604,0.13227615,0.010729645638029096,1.4182222,1.5504984,0.15421690619244047,0.0528419744143608,0.11250083069941763,0.15421690619244047
65,65,33,,test,0.09612184820171507,0.004030116875912819,0.12949485,0.019184590466050186,1.4409971000000001,1.570492,0.16625103701762772,0.07031862907014745,0.04857904077926797,0.16625103701762772
67,67,34,,test,0.08997824139255088,0.0033568252513762496,0.13041857,0.017125504493364856,1.4433532,1.5737716999999998,0.1621462697107778,0.0678526946902557,0.05480822681656373,0.1621462697107778
