,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.1185204146934596,1.0,0.0016908778,0.0,0.3807962,0.38248706,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
3,3,2,,test,0.08524254447715346,1.0,0.001642165,0.0,0.38661918,0.38826135,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
5,5,3,,test,0.5732753103801357,1.0,0.0017686147,0.0,0.37246537,0.37423396,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
7,7,4,,test,0.08524254447715346,0.976888147004199,0.003666075,0.00013948749286916398,0.38904320000000003,0.3927093,0.1429973681636066,0.024730462591093662,0.06929739072871538,0.1429973681636066
9,9,5,,test,0.04236528862152822,1.769134963768116e-06,0.11298789,0.0,0.28308776,0.39607567,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
11,11,6,,test,0.1185204146934596,0.0,0.10714491,0.0,0.29905802,0.40620290000000003,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
13,13,7,,test,0.06962754383719442,0.0,0.11899464,0.0,0.26326203,0.38225666,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
15,15,8,,test,0.08524254447715346,5.307404891304348e-06,0.12022336,-6.22895254754295e-05,0.25994632,0.3801697,0.14267453751713607,0.022477365223525312,0.1550194780253523,0.14267453751713607
17,17,9,,test,0.5732753103801357,0.0,0.13532898,0.0,0.22346474,0.35879374,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
19,19,10,,test,0.06233201075131192,1.5192617929165266e-05,0.10860165,9.805454232819484e-05,0.29243759999999996,0.40103927,0.14301141622955846,0.01704876848398953,0.03746340749413948,0.14301141622955846
21,21,11,,test,0.08447459362600794,5.515312535108415e-05,0.10700788,-7.923845049030297e-05,0.296392,0.40339988,0.1425351496965101,0.026048925548748988,0.02650708390260301,0.1425351496965101
23,23,12,,test,0.08089082298732883,0.0001869989370927424,0.11517184,0.010659526012600585,0.27369064,0.3888625,0.1552114672119102,0.04552570029558575,0.031622299490565144,0.1552114672119102
25,25,13,,test,0.2696787405606041,0.002057427163204977,0.12626746,0.01607490432266692,0.24556112,0.37182859999999995,0.1520837943704422,0.09378289723590152,0.10696436698833167,0.1520837943704422
27,27,14,,test,0.05772430564443876,0.003126256222966521,0.1164501,-0.0011702624058536964,0.27326217,0.38971227,0.14150354789002412,0.037912610558327633,0.02887649961796418,0.14150354789002412
29,29,15,,test,0.08165877383847434,0.0016915453670935852,0.117903575,0.0010611423564819578,0.2671281,0.38503167,0.1446360518100375,0.030868610589178683,0.09733672182884688,0.1446360518100375
31,31,16,,test,0.0963778318187636,0.0030292829413478824,0.11004612,0.009992030906607005,0.29363665,0.40368277,0.14952576110135987,0.05087095097740274,0.03163365821146933,0.14952576110135987
33,33,17,,test,0.10776910277742224,0.0009215904024126502,0.10650167,0.003256137648262762,0.30702929999999995,0.41353098,0.14477325846981612,0.0524462517359842,0.04693344962868879,0.14477325846981612
35,35,18,,test,0.10072955330858824,0.0029122100922649137,0.10313016,0.009142994779160243,0.3151949,0.41832507,0.15069516297165614,0.05248681113071454,0.051957643262422894,0.15069516297165614
37,37,19,,test,0.1093050044797133,0.005716264324233233,0.10872489,0.015321175491066987,0.29693179999999997,0.4056567,0.1621855824346675,0.07072118957305085,0.047696836758075935,0.1621855824346675
39,39,20,,test,0.108153078202995,0.0068796968476154356,0.117266595,0.015397483488989902,0.27321228,0.3904789,0.160628319698585,0.07131283294198472,0.049233276814192775,0.160628319698585
41,41,21,,test,0.11954434916165366,0.0066833228666371754,0.12028138,0.013530488866524243,0.2660848,0.38636616,0.15851745755893734,0.0575333299279086,0.04900288989494032,0.15851745755893734
43,43,22,,test,0.10456930756431587,0.008500238188651556,0.10951677,0.009102395454336902,0.29774997,0.40726674,0.15090828151148505,0.0616368811433128,0.05281303693464152,0.15090828151148505
45,45,23,,test,0.09676180724433636,0.012683501809838784,0.11177857,0.013604361224307351,0.29226306,0.40404165,0.15734205199405354,0.07803165073743926,0.054124988555787984,0.15734205199405354
47,47,24,,test,0.11173684884167412,0.011170458046322045,0.113811165,0.017139358204864574,0.28723523,0.4010464,0.16212492358695788,0.06333415767154063,0.04493822040309963,0.16212492358695788
49,49,25,,test,0.11276078330986815,0.012811990379416641,0.112718225,0.01933623417707193,0.28939325,0.40211147,0.1647134978332099,0.07384115121203318,0.0664572218955366,0.1647134978332099
51,51,26,,test,0.10917701267118904,0.011108099467405349,0.11092599,0.01892389577411395,0.29525409999999996,0.40618014,0.16414131530311554,0.07143862627156335,0.14674372536664235,0.16414131530311554
53,53,27,,test,0.08844233969025983,0.011977636159209638,0.12126611,0.011750914394638816,0.2665068,0.38777292,0.15675199392073294,0.07059636909611569,0.11739076357484204,0.15675199392073294
55,55,28,,test,0.09151414309484192,0.014869908511859625,0.12217255,0.010294041143434143,0.26104814,0.3832207,0.15274882927442152,0.05374054920620069,0.05834465046372656,0.15274882927442152
57,57,29,,test,0.08524254447715346,0.013214623554411022,0.10737081,0.009225778574110456,0.30365407,0.41102487,0.1485016993086989,0.07676323086377425,0.07524467718041118,0.1485016993086989
59,59,30,,test,0.08844233969025983,0.012728531094645263,0.11078169,0.011184010960744444,0.29542744,0.4062091,0.15494092679177154,0.06637877823363435,0.04704883961121385,0.15494092679177154
61,61,31,,test,0.11032893894790734,0.00953251609720818,0.12007479,0.016644475384806318,0.27369124,0.39376605,0.16035772458116576,0.06614578904319082,0.0458490289962894,0.16035772458116576
63,63,32,,test,0.11122488160757713,0.011961713944535726,0.1167298,0.0038853878695509375,0.27861387,0.39534366,0.14916756982116333,0.04919117918134618,0.03251163931621466,0.14916756982116333
65,65,33,,test,0.11992832458722642,0.01206339394801146,0.12371157,0.021983983437175947,0.25860479999999997,0.38231635,0.16855383052691808,0.07788270836658763,0.06546975692594185,0.16855383052691808
67,67,34,,test,0.08793037245616281,0.01384968540666077,0.11666403,0.008173370964076767,0.27716658,0.39383063,0.14855350228453396,0.0640265907930265,0.04439937082636782,0.14855350228453396
69,69,35,,test,0.11058492256495583,0.013892254359587406,0.1203568,0.009520274650531978,0.26803362,0.38839042,0.15460271792996025,0.06476258560443145,0.0573315934304713,0.15460271792996025
71,71,36,,test,0.11506463586330475,0.012904643680309798,0.12178978,0.012025167559410316,0.27035190000000003,0.39214164,0.15342398978415692,0.057638458228052684,0.039906296271820366,0.15342398978415692
73,73,37,,test,0.1118648406501984,0.015324428083923156,0.11961058,0.003359037569795269,0.27452403,0.39413459999999995,0.14540711540099324,0.04497231550713268,0.03793643853005823,0.14540711540099324
75,75,38,,test,0.11327275054396517,0.015460432048540897,0.12656781,0.002823252728842474,0.25056069999999997,0.3771285,0.1449706181336036,0.043186591817152106,0.17363352933438295,0.1449706181336036
77,77,39,,test,0.11301676692691667,0.015691129990661162,0.11099096,0.014431786211271225,0.2962772,0.40726817,0.16006063760471384,0.057865903248750974,0.06343743174923007,0.16006063760471384
79,79,40,,test,0.1182644310764111,0.01682424859215257,0.119065434,0.005055874727569406,0.27490544,0.39397088,0.15089486321629728,0.051343637839289295,0.047883100451101,0.15089486321629728
81,81,41,,test,0.11647254575707155,0.015288845156969724,0.11468616,0.011464348308822628,0.28445349999999997,0.3991397,0.15730225011435248,0.0640695625484212,0.05385424089204766,0.15730225011435248
83,83,42,,test,0.11327275054396517,0.0161759634846155,0.124816686,0.02208925133216344,0.26057136,0.38538805,0.17012626131040814,0.07056034936994056,0.04883257580484378,0.17012626131040814
85,85,43,,test,0.09599385639319084,0.016365241725824348,0.10888301,0.014864379481096953,0.3026085,0.4114915,0.15777545452132216,0.06880245273819484,0.05329016389428199,0.15777545452132216
87,87,44,,test,0.108153078202995,0.017135616345775755,0.11950818,0.016296087068582085,0.27111453,0.39062268,0.16075037197499434,0.06258701013812464,0.056472378835096,0.16075037197499434
89,89,45,,test,0.10776910277742224,0.015588649076473147,0.11754416,0.01771982590993806,0.27977270000000004,0.39731687,0.16367542134351326,0.07689817920389634,0.1755788740938437,0.16367542134351326
91,91,46,,test,0.11788045565083835,0.02071730276531429,0.10873277,0.016944254258436785,0.30135342,0.41008618,0.16287508645137685,0.07151075603964899,0.0685132452773272,0.16287508645137685
93,93,47,,test,0.1123768078842954,0.018537972603148524,0.11718689,0.00922317819039903,0.27985618,0.39704308,0.15292557745749993,0.06524979191894953,0.054216222663821666,0.15292557745749993
95,95,48,,test,0.09535389735056957,0.01684325650734468,0.114571765,0.014108836597280088,0.28838375,0.40295553,0.15171482137250686,0.05861215155242561,0.04119398839940934,0.15171482137250686
97,97,49,,test,0.06348393702803021,0.016883617470122743,0.11775662,0.005116674689977161,0.27698362,0.39474022,0.14571244482957613,0.04337823421147389,0.04728611883515658,0.14571244482957613
99,99,50,,test,0.10840906182004352,0.034467743814775034,0.12837269999999998,0.023131168435130144,0.24970517,0.37807786,0.1712692750967842,0.07472085373035638,0.0554475875979945,0.1712692750967842
101,101,51,,test,0.11967234097017793,0.011482846138249916,0.11337877,0.02081993868086399,0.28852534,0.4019041,0.16675886055933367,0.0667848091877658,0.04677165273215853,0.16675886055933367
103,103,52,,test,0.11916037373608088,0.018369995295472414,0.12253572,0.0048769648816146685,0.26531988,0.38785559999999997,0.14834193164015827,0.04670561565834274,0.052249995310273925,0.14834193164015827
105,105,53,,test,0.12120824267246895,0.017203811698650432,0.11595332,0.02497104897454035,0.28249305,0.39844640000000003,0.17273435704504164,0.07378790385234367,0.06908343402109936,0.17273435704504164
107,107,54,,test,0.10418533213874312,0.016468309608822045,0.12018682,0.016457300412137568,0.2708633,0.39105013,0.15759820653145176,0.05329178973187549,0.05684044441799145,0.15759820653145176
109,109,55,,test,0.08831434788173557,0.017875934871257444,0.12456389,0.012870867855596909,0.26534635,0.38991022,0.14744430061613584,0.04828638937882064,0.033667426428634364,0.14744430061613584
111,111,56,,test,0.10981697171381033,0.01690347841008033,0.11997941,0.017129319644670883,0.27231783,0.39229727,0.16115507563345524,0.06075549440687615,0.05153936682051349,0.16115507563345524
113,113,57,,test,0.10776910277742224,0.01730494313314515,0.117540725,0.0014494491101512135,0.27908522,0.39662594,0.13939088256269724,0.0454477739394463,0.04079486067795475,0.13939088256269724
115,115,58,,test,0.11711250479969282,0.01770203027574149,0.121382765,-0.0003693420758769462,0.26952740000000003,0.39091018,0.14226941257733464,0.03275321041000566,0.022045286002699616,0.14226941257733464
