,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.40699336,0.0,8.530216000000001,8.93721,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.06220401894278766,1.0,0.44468665,0.0,8.043566,8.488254,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
5,5,3,,test,0.04876487904774095,1.0,0.4546826,0.0,7.945848,8.400530999999999,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
7,7,4,,test,0.04902086266478945,0.9784684041821144,0.45350474,-2.7924699231096037e-05,7.975281699999999,8.428786,0.1429209326061298,0.013423806552789463,0.07840122982319506,0.1429209326061298
9,9,5,,test,0.1185204146934596,0.0013557196654519154,0.5299741,0.0,7.9760723,8.506046000000001,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
11,11,6,,test,0.06962754383719442,9.896184417481182e-05,0.5182108,0.0,8.063232000000001,8.581443,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
13,13,7,,test,0.1185204146934596,9.188530431973935e-05,0.5162502,0.0,8.087171000000001,8.60342,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
15,15,8,,test,0.06220401894278766,0.0001771137240548815,0.49696229999999997,0.0,8.28389,8.780853,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
17,17,9,,test,0.06220401894278766,0.00034142384809291094,0.49386066,0.0,8.318234,8.812095,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
19,19,10,,test,0.06834762575195187,0.0006920033124789348,0.51305765,0.00020182022504818372,8.108261,8.621317999999999,0.14374113843068065,0.033455642721865776,0.01997400145924628,0.14374113843068065
21,21,11,,test,0.1185204146934596,0.0013049249206549824,0.50434107,0.0,8.208003999999999,8.712344,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
23,23,12,,test,0.06962754383719442,0.0017889191040683628,0.5070640000000001,0.0,8.178427000000001,8.685491,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
25,25,13,,test,0.1185204146934596,0.0019667624248679927,0.50311685,0.0,8.211668,8.714785000000001,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
27,27,14,,test,0.06962754383719442,0.0014484442803126053,0.5155010999999999,0.0,8.088436,8.603937,0.1428571428571426,0.018598608523205225,0.009946791976742059,0.1428571428571426
29,29,15,,test,0.11544861128887753,0.0012689031385167398,0.5361771,-0.0008782488511261165,7.897549000000001,8.433726,0.1436279356574063,0.038190515937489886,0.09090963125453053,0.1436279356574063
31,31,16,,test,0.04876487904774095,0.0009702676709428717,0.51999766,0.0,8.047449,8.567447999999999,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
33,33,17,,test,0.07308332266734929,0.0006553808473064825,0.53364193,-0.00014112549206113235,7.918235000000001,8.451877,0.14274736239903374,0.02599263375619894,0.12315098448152652,0.14274736239903374
35,35,18,,test,0.5732753103801357,0.0005431957478443433,0.56200814,0.0,7.6771193,8.239127,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
37,37,19,,test,0.1185204146934596,0.0004764979882878329,0.533291,0.0,7.929791499999999,8.463082,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
39,39,20,,test,0.08025086394470754,0.0005235350355648242,0.50449127,-0.00016454980184281177,8.197078999999999,8.70157,0.1429582366138255,0.03130018951525128,0.018436275720173256,0.1429582366138255
41,41,21,,test,0.08524254447715346,0.00033611644320160656,0.5169755,0.0,8.076767,8.593742,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
43,43,22,,test,0.08524254447715346,0.0002061494802199191,0.5287491999999999,0.0,7.974914599999999,8.503664,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
45,45,23,,test,0.04876487904774095,0.00017857291754437706,0.5032227,0.0,8.207041,8.710264,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
47,47,24,,test,0.0733393062843978,9.896184417481182e-05,0.63907796,0.0011995961864502132,7.1466417,7.7857194000000005,0.14269356205651554,0.026145590125968805,0.10480429915876824,0.14269356205651554
49,49,25,,test,0.4397798540893383,0.420453435599757,0.7490157,0.20710020386665198,6.360692,7.109708,0.2557818430140435,0.2003955717839284,0.20068246143262944,0.2557818430140435
51,51,26,,test,0.6297196979393319,0.7215495203093403,0.72460085,0.4164300123447349,5.9518437,6.676444999999999,0.35526598356925304,0.28223346140292843,0.2825337907055109,0.35526598356925304
53,53,27,,test,0.17854857289133494,0.5896233541833431,0.74819565,0.12254410974198525,6.2733517,7.021547,0.3572561745282133,0.21693221065341536,0.19662573459920754,0.3572561745282133
55,55,28,,test,0.6513503135799309,0.9529219087918492,0.62782204,0.4662503060596052,6.3003387,6.9281607,0.3966120772030952,0.3594445733016786,0.37939852851505496,0.3966120772030952
57,57,29,,test,0.6811724049660822,0.8641781959409407,0.8011222,0.4892662150809856,5.437213,6.238335,0.3889221652585455,0.3452056422228546,0.3520639353537169,0.3889221652585455
59,59,30,,test,0.7031869960322541,0.7005271994763579,0.8644761999999999,0.5324540069018356,5.277792,6.1422677000000006,0.4344241942372924,0.3743287013764024,0.36468785079549,0.4344241942372924
61,61,31,,test,0.7422244976321516,0.7130845578490128,0.9217042,0.5774232569850899,4.933694,5.855398,0.44604583922207214,0.40806267854168,0.4150041975697802,0.44604583922207214
63,63,32,,test,0.6669653142198899,0.7210514964742375,0.89451146,0.5023510354817818,5.417714,6.312226,0.4591847267203448,0.4067813075113064,0.4000311204468812,0.4591847267203448
65,65,33,,test,0.7130423652886215,0.7493807287058687,0.92299706,0.5595936486635232,5.1701565,6.0931535000000006,0.4960332640212522,0.4627267383496561,0.4685015103655288,0.4960332640212522
67,67,34,,test,0.5778830154870088,0.7116942015380997,0.9991529,0.4341417580714811,4.5955905999999995,5.5947437,0.5054889306832671,0.4731996486143485,0.5106443406758355,0.5054889306832671
69,69,35,,test,0.7493920389095098,0.7096399039609314,1.0102828000000001,0.6041690212857566,4.6134453,5.623728,0.5095865105138154,0.499102972182029,0.4998527759490573,0.5095865105138154
